51,4997
51,4920
51,4894
51,4886
51,4765
51,4722
51,4672
51,4667
51,4652
51,4637
51,4611
51,4571
51,4540
51,4465
51,4383
51,4318
51,4260
51,4099
51,4032
51,3982
51,3916
51,3803
51,3771
51,3720
51,3627
51,3584
51,3574
51,3451
51,3438
51,3354
51,3243
51,3037
51,2867
51,2771
51,2749
51,2743
51,2740
51,2638
51,2637
51,2561
51,2443
51,1749
51,1746
51,1637
51,0979
51,0877
51,0796
51,0581
51,0579
51,0257
51,0232
51,0185
50,9976
50,9945
50,9921
50,9711
50,9631
50,9612
50,9577
50,9508
50,9426
50,9339
50,9321
50,9228
50,9163
50,9134
50,9080
50,9030
50,8983
50,8980
50,8710
50,8674
50,8666
50,8579
50,8294
50,8253
50,8221
50,8216
50,8111
50,8012
50,7813
50,7807
50,7770
50,7696
50,7663
50,7587
50,7533
50,7333
50,7233
50,7125
50,6887
50,6883
50,6812
50,6806
50,6799
50,6795
50,6786
50,6706
50,6702
50,6663
50,6635
50,6625
50,6621
50,6586
50,6474
50,6398
50,6386
50,6370
50,6216
50,6129
50,6030
50,5983
50,5855
50,5816
50,5796
50,5794
50,5766
50,5714
50,5552
50,5460
50,5443
50,5352
50,5247
50,5180
50,5143
50,5054
50,4982
50,4980
50,4977
50,4897
50,4859
50,4802
50,4798
50,4795
50,4758
50,4703
50,4683
50,4579
50,4527
50,4451
50,4426
50,4351
50,4294
50,4263
50,4171
50,4157
50,4146
50,4119
50,4055
50,4052
50,3845
50,3801
50,3702
50,3671
50,3633
50,3619
50,3581
50,3562
50,3542
50,3503
50,3480
50,3429
50,3365
50,3279
50,3159
50,3147
50,3076
50,2971
50,2766
50,2742
50,2361
50,1851
50,0996
50,0976
50,0259
50,0250
50,0234
50,0155
50,0137
50,0090
50,0085
50,0063
50,0054
50,0048
49,9996
49,9893
49,9854
49,9692
49,9683
49,9676
49,9449
49,9414
49,9323
49,9320
49,9298
49,9217
49,9128
49,9120
49,9093
49,9015
49,8859
49,8831
49,8776
49,8722
49,8700
49,8682
49,8610
49,8509
49,8476
49,8427
49,8410
49,8374
49,8338
49,8226
49,8224
49,8214
49,8207
49,8196
49,8193
49,8143
49,8022
49,8010
49,8003
49,7994
49,7931
49,7875
49,7745
49,7697
49,7620
49,7592
49,7584
49,7555
49,7502
49,7418
49,7305
49,7281
49,7278
49,7276
49,7214
49,7203
49,7186
49,7132
49,7118
49,7012
49,6804
49,6802
49,6683
49,6579
49,6577
49,6567
49,6502
49,6269
49,6251
49,6232
49,6229
49,6207
49,6174
49,6169
49,6136
49,6126
49,6118
49,6022
49,5950
49,5903
49,5897
49,5824
49,5813
49,5799
49,5782
49,5777
49,5697
49,5645
49,5608
49,5572
49,5561
49,5550
49,5547
49,5451
49,5428
49,5396
49,5382
49,5342
49,5316
49,5196
49,5178
49,5177
49,5164
49,5147
49,5139
49,5126
49,5119
49,5036
49,4999
49,4875
49,4871
49,4828
49,4780
49,4617
49,4517
49,4476
49,4460
49,4417
49,4409
49,4394
49,4366
49,4270
49,4257
49,4256
49,4226
49,4198
49,4160
49,4069
49,3921
49,3882
49,3840
49,3775
49,3667
49,3647
49,3632
49,3630
49,3596
49,3513
49,3409
49,3397
49,3358
49,3356
49,3336
49,3237
49,3171
49,3165
49,2973
49,2963
49,2948
49,2944
49,2851
49,2738
49,2660
49,2052
49,2049
49,1857
49,1638
49,0879
49,0869
49,0598
49,0483
49,0279
49,0268
49,0256
49,0157
49,0036
48,9984
48,9894
48,9883
48,9654
48,9559
48,9522
48,9397
48,9333
48,9322
48,9250
48,9227
48,9186
48,9124
48,9050
48,8978
48,8976
48,8929
48,8882
48,8865
48,8832
48,8774
48,8715
48,8693
48,8607
48,8531
48,8493
48,8414
48,8315
48,8252
48,8223
48,8102
48,7855
48,7684
48,7622
48,7506
48,7504
48,7420
48,7236
48,7130
48,7033
48,6866
48,6822
48,6798
48,6685
48,6616
48,6608
48,6532
48,6503
48,6478
48,6467
48,6414
48,6403
48,6384
48,6273
48,6268
48,6261
48,6219
48,6009
48,5977
48,5967
48,5920
48,5899
48,5778
48,5630
48,5620
48,5425
48,5357
48,5330
48,5245
48,5217
48,5031
48,5025
48,5014
48,5003
48,4913
48,4822
48,4813
48,4666
48,4655
48,4624
48,4616
48,4597
48,4572
48,4386
48,4377
48,4361
48,4340
48,4254
48,4045
48,4015
48,4014
48,4013
48,3942
48,3919
48,3814
48,3716
48,3701
48,3675
48,3655
48,3605
48,3582
48,3564
48,3537
48,3428
48,3272
48,3267
48,2968
48,2835
48,2759
48,2753
48,2661
48,2437
48,1641
48,0679
48,0536
48,0297
48,0247
48,0094
48,0081
48,0076
48,0066
47,9975
47,9852
47,9841
47,9796
47,9682
47,9680
47,9474
47,9403
47,9389
47,9386
47,9384
47,9371
47,9236
47,9130
47,9127
47,9095
47,9027
47,8924
47,8915
47,8867
47,8799
47,8777
47,8775
47,8762
47,8756
47,8631
47,8501
47,8479
47,8478
47,8399
47,8313
47,8198
47,8172
47,8126
47,7993
47,7910
47,7854
47,7823
47,7814
47,7702
47,7522
47,7507
47,7332
47,7170
47,6665
47,6530
47,6313
47,6242
47,6217
47,6198
47,6061
47,6025
47,5982
47,5981
47,5964
47,5902
47,5877
47,5868
47,5819
47,5812
47,5705
47,5675
47,5609
47,5530
47,5378
47,5363
47,5295
47,5275
47,5271
47,5216
47,5194
47,5135
47,5128
47,5080
47,5042
47,5028
47,4921
47,4880
47,4865
47,4807
47,4729
47,4718
47,4662
47,4648
47,4618
47,4534
47,4509
47,4479
47,4332
47,4317
47,4273
47,4194
47,4179
47,4166
47,4165
47,4159
47,4145
47,4043
47,3884
47,3880
47,3828
47,3807
47,3628
47,3616
47,3603
47,3527
47,3430
47,3176
47,3079
47,3035
47,2967
47,2958
47,2957
47,2951
47,2871
47,2863
47,2837
47,2746
47,2734
47,2657
47,2651
47,2072
47,2061
47,1762
47,1741
47,0977
47,0477
47,0432
47,0176
47,0150
47,0051
47,0038
46,9972
46,9930
46,9809
46,9793
46,9785
46,9626
46,9546
46,9527
46,9481
46,9464
46,9419
46,9362
46,9315
46,9255
46,9222
46,8926
46,8870
46,8743
46,8714
46,8680
46,8679
46,8664
46,8526
46,8513
46,8423
46,8391
46,8323
46,8265
46,8150
46,8125
46,8113
46,8099
46,8011
46,7870
46,7756
46,7741
46,7737
46,7729
46,7709
46,7626
46,7621
46,7612
46,7607
46,7597
46,7545
46,7515
46,7396
46,7387
46,7307
46,7225
46,7213
46,7195
46,7182
46,7114
46,6965
46,6955
46,6930
46,6914
46,6875
46,6832
46,6808
46,6779
46,6722
46,6721
46,6671
46,6620
46,6546
46,6533
46,6524
46,6389
46,6367
46,6270
46,6162
46,6145
46,6133
46,6011
46,5849
46,5823
46,5818
46,5759
46,5749
46,5732
46,5681
46,5603
46,5528
46,5441
46,5438
46,5350
46,5276
46,5237
46,5166
46,5134
46,5056
46,5038
46,5006
46,4959
46,4932
46,4909
46,4895
46,4867
46,4858
46,4825
46,4726
46,4702
46,4581
46,4548
46,4530
46,4524
46,4519
46,4463
46,4458
46,4440
46,4381
46,4380
46,4378
46,4335
46,4331
46,4272
46,4237
46,3956
46,3844
46,3839
46,3826
46,3722
46,3717
46,3607
46,3594
46,3453
46,3371
46,3329
46,3239
46,3154
46,3153
46,3152
46,3138
46,3071
46,2857
46,2847
46,2836
46,2768
46,2764
46,2755
46,2057
46,1841
46,0975
46,0878
46,0697
46,0379
46,0377
46,0181
46,0095
46,0093
45,9959
45,9925
45,9845
45,9794
45,9693
45,9690
45,9689
45,9608
45,9456
45,9416
45,9316
45,9280
45,9230
45,9226
45,9223
45,9181
45,9145
45,8996
45,8875
45,8862
45,8675
45,8654
45,8625
45,8566
45,8554
45,8529
45,8499
45,8465
45,8463
45,8455
45,8448
45,8415
45,8381
45,8278
45,8234
45,8220
45,8013
45,7849
45,7822
45,7694
45,7674
45,7574
45,7523
45,7520
45,7498
45,7421
45,7355
45,7316
45,7235
45,7228
45,7122
45,7119
45,7116
45,7075
45,7020
45,7004
45,6925
45,6920
45,6845
45,6807
45,6770
45,6754
45,6697
45,6632
45,6614
45,6596
45,6573
45,6568
45,6540
45,6499
45,6458
45,6457
45,6431
45,6426
45,6423
45,6401
45,6394
45,6368
45,6330
45,6298
45,6267
45,6211
45,6197
45,6180
45,6177
45,6159
45,6003
45,5924
45,5865
45,5702
45,5641
45,5536
45,5461
45,5442
45,5435
45,5361
45,5332
45,5078
45,5072
45,5070
45,5058
45,5016
45,4983
45,4927
45,4844
45,4784
45,4671
45,4619
45,4531
45,4441
45,4439
45,4436
45,4398
45,4276
45,4175
45,4170
45,4167
45,4048
45,4033
45,3940
45,3925
45,3908
45,3878
45,3865
45,3827
45,3664
45,3641
45,3576
45,3563
45,3544
45,3531
45,3530
45,3449
45,3337
45,3249
45,3168
45,3097
45,3074
45,2966
45,2935
45,2841
45,2649
45,2067
45,1653
45,0881
45,0779
45,0674
45,0580
45,0555
45,0244
45,0175
45,0168
45,0050
45,0041
45,0037
44,9782
44,9713
44,9633
44,9610
44,9423
44,9070
44,8982
44,8928
44,8916
44,8838
44,8779
44,8741
44,8702
44,8623
44,8563
44,8542
44,8517
44,8377
44,8376
44,8369
44,8330
44,8297
44,8145
44,8087
44,8007
44,7860
44,7858
44,7853
44,7831
44,7772
44,7765
44,7762
44,7715
44,7693
44,7611
44,7583
44,7501
44,7375
44,7322
44,7237
44,7229
44,7208
44,7198
44,7175
44,7174
44,7154
44,7145
44,7134
44,6934
44,6898
44,6796
44,6793
44,6766
44,6713
44,6662
44,6626
44,6615
44,6520
44,6445
44,6432
44,6365
44,6324
44,6287
44,6278
44,6276
44,6117
44,6044
44,5979
44,5927
44,5856
44,5846
44,5814
44,5764
44,5650
44,5476
44,5268
44,5265
44,5157
44,5146
44,5142
44,5138
44,5129
44,5064
44,5024
44,4993
44,4960
44,4922
44,4868
44,4851
44,4819
44,4816
44,4783
44,4773
44,4695
44,4659
44,4642
44,4626
44,4542
44,4470
44,4162
44,4138
44,4109
44,4053
44,3981
44,3933
44,3877
44,3837
44,3794
44,3782
44,3780
44,3766
44,3732
44,3708
44,3598
44,3519
44,3465
44,3459
44,3444
44,3347
44,3341
44,3261
44,3139
44,2956
44,0882
44,0797
44,0596
44,0567
44,0277
44,0240
44,0170
44,0042
43,9949
43,9913
43,9862
43,9829
43,9825
43,9677
43,9652
43,9624
43,9489
43,9482
43,9480
43,9428
43,9427
43,9417
43,9327
43,9324
43,9317
43,9269
43,9152
43,9129
43,9014
43,8977
43,8970
43,8954
43,8914
43,8841
43,8720
43,8620
43,8456
43,8429
43,8322
43,8320
43,8231
43,8179
43,8173
43,8169
43,8131
43,8129
43,8089
43,8078
43,7825
43,7819
43,7754
43,7752
43,7609
43,7603
43,7581
43,7552
43,7546
43,7518
43,7513
43,7497
43,7494
43,7469
43,7422
43,7401
43,7393
43,7386
43,7334
43,7302
43,7270
43,7246
43,7219
43,7124
43,7074
43,7021
43,6995
43,6909
43,6854
43,6814
43,6774
43,6772
43,6701
43,6672
43,6619
43,6547
43,6531
43,6522
43,6421
43,6412
43,6380
43,6256
43,6252
43,6215
43,6186
43,6128
43,5913
43,5860
43,5840
43,5832
43,5807
43,5767
43,5752
43,5660
43,5429
43,5409
43,5398
43,5356
43,5346
43,5273
43,5244
43,5240
43,5183
43,5165
43,5158
43,5099
43,5057
43,5037
43,5033
43,4956
43,4951
43,4944
43,4908
43,4903
43,4876
43,4836
43,4782
43,4752
43,4750
43,4716
43,4715
43,4704
43,4633
43,4614
43,4549
43,4518
43,4467
43,4392
43,4369
43,4352
43,4249
43,4248
43,4136
43,4035
43,4019
43,3976
43,3971
43,3944
43,3896
43,3818
43,3793
43,3781
43,3779
43,3767
43,3658
43,3559
43,3555
43,3548
43,3543
43,3528
43,3508
43,3460
43,3338
43,3172
43,3163
43,3158
43,3058
43,2962
43,2744
43,2642
43,2073
43,0681
43,0631
43,0575
43,0551
43,0499
43,0352
43,0276
43,0174
43,0059
42,9919
42,9884
42,9866
42,9844
42,9823
42,9625
42,9567
42,9532
42,9453
42,9385
42,9318
42,9308
42,9281
42,9275
42,9231
42,9219
42,9166
42,9165
42,9156
42,9018
42,8971
42,8965
42,8872
42,8854
42,8852
42,8798
42,8754
42,8745
42,8725
42,8698
42,8619
42,8578
42,8547
42,8532
42,8432
42,8309
42,8298
42,8280
42,8270
42,8159
42,8086
42,8024
42,7919
42,7862
42,7815
42,7753
42,7728
42,7675
42,7632
42,7535
42,7503
42,7472
42,7464
42,7419
42,7319
42,7298
42,7268
42,7256
42,7255
42,7202
42,7197
42,7013
42,7005
42,6933
42,6917
42,6896
42,6877
42,6876
42,6874
42,6783
42,6773
42,6720
42,6602
42,6594
42,6580
42,6526
42,6473
42,6424
42,6383
42,6244
42,6239
42,6173
42,6160
42,6154
42,6127
42,6090
42,5932
42,5831
42,5803
42,5763
42,5731
42,5457
42,5379
42,5358
42,5348
42,5259
42,5238
42,5185
42,5163
42,5144
42,5133
42,5085
42,5043
42,5029
42,4976
42,4942
42,4906
42,4756
42,4714
42,4535
42,4448
42,4447
42,4442
42,4419
42,4370
42,4267
42,4164
42,4127
42,4047
42,4046
42,3932
42,3924
42,3870
42,3869
42,3856
42,3813
42,3703
42,3561
42,3529
42,3509
42,3348
42,3064
42,3063
42,3038
42,2954
42,2852
42,2762
42,2758
42,2754
42,2752
42,0876
42,0577
42,0457
42,0141
42,0139
42,0060
42,0057
42,0040
41,9935
41,9867
41,9850
41,9824
41,9813
41,9774
41,9714
41,9623
41,9575
41,9531
41,9325
41,9256
41,9245
41,9232
41,9180
41,8842
41,8766
41,8681
41,8677
41,8632
41,8602
41,8571
41,8541
41,8515
41,8514
41,8319
41,8275
41,8263
41,8238
41,8178
41,8135
41,8045
41,8041
41,7975
41,7925
41,7746
41,7739
41,7725
41,7666
41,7526
41,7480
41,7466
41,7417
41,7397
41,7395
41,7376
41,7331
41,7328
41,7315
41,7279
41,7267
41,7231
41,7220
41,7196
41,7076
41,7032
41,6757
41,6710
41,6597
41,6595
41,6554
41,6513
41,6495
41,6461
41,6428
41,6408
41,6373
41,6235
41,6156
41,6085
41,6065
41,6014
41,5908
41,5904
41,5873
41,5867
41,5776
41,5741
41,5736
41,5730
41,5726
41,5709
41,5708
41,5651
41,5648
41,5549
41,5548
41,5427
41,5347
41,5345
41,5328
41,5325
41,5323
41,5261
41,5243
41,5197
41,5179
41,5068
41,5049
41,5035
41,4881
41,4864
41,4842
41,4830
41,4796
41,4771
41,4719
41,4709
41,4708
41,4574
41,4558
41,4557
41,4538
41,4529
41,4397
41,4328
41,4326
41,4261
41,4172
41,4149
41,4135
41,4098
41,4066
41,4024
41,3995
41,3978
41,3966
41,3833
41,3831
41,3820
41,3796
41,3750
41,3747
41,3640
41,3635
41,3568
41,3539
41,3523
41,3518
41,3259
41,3229
41,3067
41,3042
41,2964
41,2955
41,2936
41,2865
41,2640
41,2062
41,1839
41,0980
41,0856
41,0778
41,0733
41,0654
41,0546
41,0475
41,0354
41,0266
41,0263
41,0262
41,0158
41,0142
41,0140
41,0058
41,0053
40,9971
40,9843
40,9792
40,9780
40,9550
40,9422
40,9377
40,9274
40,9258
40,9179
40,9150
40,9133
40,9078
40,9032
40,8975
40,8697
40,8665
40,8616
40,8609
40,8576
40,8516
40,8417
40,8380
40,8148
40,8132
40,8027
40,8009
40,8006
40,7935
40,7759
40,7726
40,7672
40,7627
40,7536
40,7433
40,7432
40,7356
40,7327
40,7323
40,7260
40,7254
40,7243
40,7241
40,7218
40,7158
40,7072
40,7011
40,6964
40,6958
40,6952
40,6819
40,6811
40,6750
40,6637
40,6559
40,6440
40,6433
40,6422
40,6377
40,6360
40,6349
40,6327
40,6248
40,6247
40,6228
40,6134
40,6072
40,6062
40,6050
40,6019
40,5996
40,5980
40,5974
40,5955
40,5756
40,5640
40,5558
40,5471
40,5440
40,5439
40,5395
40,5381
40,5360
40,5170
40,5137
40,5111
40,5083
40,5077
40,5069
40,5066
40,5026
40,4996
40,4995
40,4979
40,4950
40,4910
40,4879
40,4777
40,4725
40,4650
40,4645
40,4608
40,4395
40,4385
40,4367
40,4360
40,4329
40,4314
40,4239
40,4176
40,4163
40,4148
40,4137
40,3968
40,3918
40,3871
40,3848
40,3799
40,3751
40,3740
40,3730
40,3609
40,3597
40,3468
40,3448
40,3260
40,3065
40,2970
40,2949
40,2848
40,2840
40,0997
40,0775
40,0576
40,0573
40,0535
40,0479
40,0245
40,0138
40,0135
40,0097
40,0096
40,0064
40,0049
39,9974
39,9932
39,9927
39,9881
39,9727
39,9670
39,9666
39,9619
39,9576
39,9565
39,9530
39,9483
39,9477
39,9475
39,9433
39,9431
39,9356
39,9331
39,9237
39,9185
39,9132
39,8964
39,8933
39,8864
39,8856
39,8845
39,8780
39,8627
39,8573
39,8553
39,8533
39,8508
39,8498
39,8459
39,8457
39,8454
39,8324
39,8271
39,8254
39,8248
39,8208
39,8174
39,8114
39,8109
39,8098
39,8019
39,7996
39,7995
39,7743
39,7731
39,7730
39,7662
39,7655
39,7644
39,7641
39,7568
39,7453
39,7379
39,7296
39,7261
39,7240
39,7207
39,7136
39,7128
39,6932
39,6881
39,6824
39,6758
39,6658
39,6481
39,6375
39,6322
39,6297
39,6296
39,6202
39,6157
39,6143
39,6121
39,6109
39,5962
39,5910
39,5872
39,5821
39,5817
39,5637
39,5537
39,5473
39,5372
39,5371
39,5359
39,5336
39,5141
39,5091
39,5087
39,5073
39,4972
39,4918
39,4852
39,4841
39,4778
39,4768
39,4755
39,4728
39,4681
39,4668
39,4654
39,4644
39,4639
39,4636
39,4473
39,4459
39,4457
39,4438
39,4365
39,4354
39,4337
39,4319
39,4308
39,4153
39,3951
39,3950
39,3946
39,3899
39,3866
39,3862
39,3842
39,3726
39,3657
39,3648
39,3634
39,3631
39,3629
39,3556
39,3549
39,3538
39,3483
39,3476
39,3439
39,3364
39,3149
39,3072
39,3049
39,3039
39,2941
39,2938
39,2741
39,1639
39,0932
39,0832
39,0741
39,0645
39,0454
39,0356
39,0278
39,0043
38,9954
38,9944
38,9939
38,9917
38,9916
38,9873
38,9869
38,9828
38,9674
38,9645
38,9644
38,9628
38,9622
38,9583
38,9563
38,9469
38,9467
38,9430
38,9382
38,9378
38,9363
38,9345
38,9309
38,9278
38,9251
38,9183
38,9169
38,9164
38,9137
38,8999
38,8796
38,8724
38,8656
38,8613
38,8597
38,8546
38,8536
38,8527
38,8475
38,8450
38,8408
38,8375
38,8360
38,8194
38,8016
38,7915
38,7834
38,7742
38,7716
38,7619
38,7599
38,7596
38,7528
38,7473
38,7454
38,7431
38,7407
38,7247
38,7215
38,7176
38,7155
38,7146
38,7131
38,7108
38,7031
38,7019
38,7006
38,6939
38,6880
38,6850
38,6847
38,6830
38,6825
38,6657
38,6652
38,6647
38,6582
38,6572
38,6552
38,6517
38,6516
38,6509
38,6419
38,6378
38,6334
38,6328
38,6326
38,6271
38,6168
38,6164
38,6141
38,6140
38,6068
38,6048
38,6033
38,5999
38,5975
38,5971
38,5928
38,5843
38,5795
38,5780
38,5750
38,5718
38,5717
38,5670
38,5668
38,5661
38,5480
38,5448
38,5447
38,5397
38,5367
38,5338
38,5318
38,5082
38,5081
38,5079
38,5017
38,4975
38,4939
38,4866
38,4846
38,4823
38,4797
38,4727
38,4723
38,4631
38,4627
38,4620
38,4559
38,4471
38,4461
38,4418
38,4396
38,4376
38,4147
38,4139
38,4095
38,4051
38,4049
38,4042
38,4028
38,4026
38,3953
38,3914
38,3876
38,3841
38,3809
38,3770
38,3729
38,3724
38,3661
38,3558
38,3475
38,3367
38,3053
38,2761
38,0964
38,0735
38,0563
38,0533
38,0468
38,0467
38,0264
38,0235
38,0154
38,0146
38,0065
37,9997
37,9970
37,9968
37,9934
37,9931
37,9853
37,9820
37,9795
37,9781
37,9662
37,9620
37,9581
37,9534
37,9520
37,9517
37,9509
37,9478
37,9463
37,9454
37,9435
37,9421
37,9379
37,9319
37,9264
37,9252
37,9239
37,9238
37,9176
37,9170
37,9136
37,9029
37,8967
37,8936
37,8873
37,8653
37,8614
37,8608
37,8471
37,8416
37,8277
37,8273
37,8255
37,8247
37,8232
37,8227
37,8222
37,8218
37,8213
37,8175
37,8168
37,8142
37,7946
37,7942
37,7809
37,7719
37,7615
37,7570
37,7524
37,7519
37,7463
37,7408
37,7309
37,7257
37,7153
37,7139
37,7129
37,7073
37,7043
37,7035
37,7023
37,7022
37,6967
37,6954
37,6945
37,6937
37,6935
37,6844
37,6820
37,6659
37,6534
37,6515
37,6496
37,6374
37,6355
37,6346
37,6309
37,6254
37,6240
37,6222
37,6155
37,6008
37,5965
37,5961
37,5952
37,5827
37,5815
37,5809
37,5329
37,5093
37,5076
37,5067
37,5065
37,5027
37,4981
37,4970
37,4965
37,4923
37,4763
37,4757
37,4745
37,4743
37,4735
37,4669
37,4651
37,4635
37,4453
37,4437
37,4371
37,4363
37,4348
37,4330
37,4275
37,4070
37,4027
37,3983
37,3975
37,3858
37,3834
37,3819
37,3817
37,3754
37,3748
37,3683
37,3676
37,3674
37,3653
37,3623
37,3617
37,3464
37,3463
37,3446
37,3066
37,3048
37,3047
37,2953
37,2735
37,1858
37,0974
37,0866
37,0566
37,0532
37,0466
37,0458
37,0452
37,0274
37,0172
37,0136
37,0062
36,9951
36,9826
36,9783
36,9777
36,9768
36,9656
36,9582
36,9580
36,9523
36,9373
36,9326
36,9242
36,9197
36,9154
36,9146
36,9143
36,8972
36,8955
36,8874
36,8861
36,8770
36,8760
36,8739
36,8733
36,8729
36,8626
36,8572
36,8551
36,8530
36,8378
36,8296
36,8276
36,8269
36,8215
36,8161
36,8138
36,8021
36,8018
36,8017
36,7976
36,7933
36,7928
36,7835
36,7828
36,7735
36,7645
36,7642
36,7618
36,7567
36,7565
36,7540
36,7539
36,7451
36,7416
36,7363
36,7133
36,7109
36,7078
36,7018
36,7010
36,6960
36,6959
36,6950
36,6949
36,6938
36,6897
36,6858
36,6855
36,6823
36,6727
36,6724
36,6716
36,6651
36,6639
36,6638
36,6631
36,6564
36,6519
36,6385
36,6314
36,6308
36,6253
36,6243
36,6220
36,6152
36,6146
36,6135
36,6093
36,6059
36,6051
36,6043
36,6032
36,6018
36,5926
36,5922
36,5921
36,5861
36,5830
36,5774
36,5753
36,5663
36,5649
36,5636
36,5376
36,5209
36,5173
36,5167
36,5148
36,5086
36,5075
36,5045
36,4998
36,4931
36,4930
36,4929
36,4924
36,4814
36,4779
36,4736
36,4730
36,4717
36,4632
36,4543
36,4446
36,4384
36,4296
36,4264
36,4241
36,4238
36,4173
36,3973
36,3969
36,3967
36,3954
36,3949
36,3857
36,3852
36,3830
36,3798
36,3797
36,3772
36,3765
36,3755
36,3709
36,3659
36,3642
36,3638
36,3471
36,3470
36,3442
36,3068
36,3059
36,3043
36,2860
36,2849
36,2843
36,2739
36,0960
36,0833
36,0633
36,0344
36,0340
36,0272
36,0265
36,0163
36,0067
36,0039
35,9928
35,9868
35,9833
35,9827
35,9817
35,9784
35,9752
35,9679
35,9658
35,9641
35,9613
35,9572
35,9545
35,9448
35,9375
35,9370
35,9355
35,9335
35,9329
35,9297
35,9272
35,9262
35,9249
35,9235
35,9172
35,9147
35,9044
35,9026
35,8968
35,8962
35,8868
35,8755
35,8751
35,8747
35,8726
35,8678
35,8652
35,8468
35,8397
35,8316
35,8268
35,8240
35,8217
35,8195
35,8165
35,8152
35,8115
35,8044
35,8026
35,8014
35,7966
35,7927
35,7859
35,7840
35,7818
35,7764
35,7671
35,7657
35,7647
35,7633
35,7630
35,7598
35,7572
35,7566
35,7538
35,7508
35,7341
35,7142
35,7024
35,6803
35,6735
35,6719
35,6634
35,6581
35,6563
35,6557
35,6549
35,6544
35,6529
35,6471
35,6430
35,6415
35,6357
35,6339
35,6318
35,6317
35,6236
35,6214
35,6099
35,6067
35,5994
35,5973
35,5960
35,5916
35,5909
35,5866
35,5864
35,5844
35,5839
35,5735
35,5720
35,5638
35,5617
35,5373
35,5370
35,5175
35,5034
35,5018
35,4978
35,4961
35,4952
35,4936
35,4925
35,4855
35,4849
35,4838
35,4809
35,4760
35,4749
35,4674
35,4629
35,4609
35,4537
35,4353
35,4346
35,4274
35,4084
35,4063
35,4062
35,3928
35,3920
35,3903
35,3875
35,3854
35,3850
35,3759
35,3682
35,3649
35,3441
35,3346
35,3073
35,2961
35,2960
35,0972
35,0771
35,0676
35,0636
35,0378
35,0360
35,0238
35,0233
35,0164
35,0149
35,0061
34,9956
34,9942
34,9832
34,9816
34,9771
34,9675
34,9617
34,9542
34,9526
34,9525
34,9259
34,9209
34,9160
34,9135
34,9040
34,8979
34,8953
34,8931
34,8849
34,8759
34,8728
34,8708
34,8663
34,8655
34,8552
34,8544
34,8496
34,8409
34,8372
34,8365
34,8342
34,8308
34,8279
34,8262
34,8256
34,8243
34,8237
34,8236
34,8229
34,8164
34,8155
34,8153
34,8140
34,8139
34,8077
34,8071
34,7969
34,7952
34,7930
34,7876
34,7841
34,7836
34,7820
34,7748
34,7643
34,7631
34,7551
34,7543
34,7541
34,7534
34,7529
34,7442
34,7345
34,7344
34,7259
34,7258
34,7252
34,7168
34,7162
34,7159
34,7144
34,7051
34,7045
34,7014
34,6997
34,6936
34,6840
34,6829
34,6815
34,6777
34,6732
34,6648
34,6548
34,6472
34,6442
34,6429
34,6381
34,6359
34,6354
34,6353
34,6337
34,6250
34,6231
34,6080
34,6045
34,6024
34,5970
34,5942
34,5939
34,5937
34,5933
34,5918
34,5915
34,5881
34,5871
34,5842
34,5833
34,5771
34,5740
34,5728
34,5724
34,5540
34,5539
34,5375
34,5062
34,4870
34,4853
34,4847
34,4843
34,4817
34,4751
34,4744
34,4670
34,4630
34,4362
34,4341
34,3997
34,3930
34,3922
34,3917
34,3778
34,3727
34,3668
34,3472
34,3273
34,2959
34,2937
34,0966
34,0965
34,0872
34,0844
34,0640
34,0572
34,0571
34,0561
34,0455
34,0359
34,0335
34,0332
34,0270
34,0260
34,0243
34,0241
34,0173
34,0171
34,0148
34,0046
33,9964
33,9962
33,9920
33,9761
33,9721
33,9673
33,9664
33,9661
33,9655
33,9544
33,9519
33,9476
33,9425
33,9330
33,9265
33,9261
33,9097
33,9055
33,9031
33,8974
33,8927
33,8834
33,8767
33,8727
33,8670
33,8662
33,8659
33,8628
33,8575
33,8562
33,8497
33,8464
33,8451
33,8428
33,8419
33,8382
33,8373
33,8363
33,8357
33,8344
33,8333
33,8331
33,8258
33,8244
33,8241
33,8176
33,8171
33,8147
33,8141
33,8134
33,8060
33,8052
33,8031
33,7871
33,7868
33,7850
33,7832
33,7720
33,7648
33,7514
33,7394
33,7371
33,7366
33,7340
33,7262
33,7163
33,7157
33,7086
33,7053
33,7050
33,6957
33,6943
33,6941
33,6813
33,6775
33,6745
33,6476
33,6435
33,6417
33,6323
33,6209
33,6147
33,6138
33,6081
33,6077
33,6064
33,6042
33,6023
33,6004
33,5958
33,5936
33,5931
33,5914
33,5850
33,5770
33,5762
33,5760
33,5733
33,5729
33,5725
33,5719
33,5351
33,5344
33,5343
33,5174
33,5098
33,5019
33,4967
33,4966
33,4955
33,4933
33,4915
33,4737
33,4731
33,4553
33,4539
33,4429
33,4375
33,4347
33,4174
33,4078
33,4072
33,3960
33,3843
33,3832
33,3816
33,3776
33,3762
33,3749
33,3728
33,3552
33,2853
33,0675
33,0644
33,0642
33,0632
33,0564
33,0554
33,0543
33,0541
33,0474
33,0470
33,0463
33,0442
33,0349
33,0275
33,0254
33,0167
33,0161
33,0086
33,0082
32,9973
32,9957
32,9950
32,9863
32,9848
32,9834
32,9746
32,9732
32,9615
32,9574
32,9566
32,9561
32,9551
32,9543
32,9533
32,9528
32,9447
32,9342
32,9273
32,9271
